gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Customer_Lifetime_Months,Average_Monthly_Spend,Service_Count,Paperless_Billing_Flag,Automatic_Payment_Flag,Short_Tenure_Flag,High_Monthly_Charge_Flag,Customer_Segment,Actual_Churn,Churn_Probability,Default_Prediction,Threshold_Prediction
Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.55,222.3,3,74.10000000000001,1,1,1,1,0,New,1,0.5737261783718113,1,1
Female,0,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),108.25,6780.1,63,107.62063492063491,7,0,1,0,1,Long-Term,0,0.2209084625886783,0,0
Female,1,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,2841.55,37,76.79864864864865,2,1,0,0,1,Long-Term,1,0.477252505799824,0,1
Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.8,49.8,1,49.8,2,1,1,1,0,New,0,0.3755434775285986,0,1
Male,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,80.85,1400.85,17,82.40294117647058,2,0,0,0,1,Established,1,0.40942332904486195,0,1
Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,191.35,3,63.78333333333333,4,1,0,1,0,New,1,0.3960572001580358,0,1
Female,0,Yes,No,21,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,86.05,1818.9,21,86.61428571428571,3,1,0,0,1,Established,0,0.3623903499374166,0,1
Female,0,Yes,Yes,67,No,No phone service,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),36.15,2434.45,67,36.33507462686567,2,0,1,0,0,Long-Term,0,0.027700204766976773,0,0
Female,0,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.1,682.1,34,20.061764705882357,1,1,1,0,0,Established,0,0.03632714889060473,0,0
Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.7,1597.25,18,88.73611111111111,4,1,1,0,1,Established,1,0.3901660703688597,0,1
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.7,6501.35,72,90.29652777777778,8,0,1,0,1,Long-Term,0,0.01448719163878038,0,0
Male,0,Yes,Yes,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,95.15,1779.95,18,98.88611111111112,4,0,0,0,1,Established,1,0.3461571972328135,0,1
Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.0,209.1,3,69.7,2,0,0,1,1,New,1,0.5539556455125931,1,1
Female,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.95,49.95,1,49.95,2,1,1,1,0,New,1,0.5952714748259047,1,1
Male,0,No,No,10,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),72.15,794.25,10,79.425,4,1,1,1,1,New,1,0.42079210876197076,0,1
Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.9,247.0,10,24.7,1,1,0,1,0,New,0,0.10675211716091895,0,0
Female,0,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.0,540.05,29,18.622413793103448,1,0,0,0,0,Established,0,0.03354644496970665,0,0
Female,1,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.25,3217.55,34,94.63382352941176,5,1,0,0,1,Established,1,0.47874786648538115,0,1
Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.95,700.85,7,100.12142857142858,5,1,0,1,1,New,1,0.8699439603881998,1,1
Male,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.9,6194.1,69,89.7695652173913,7,0,1,0,1,Long-Term,0,0.02670756947562315,0,0
Female,0,No,No,36,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,54.45,1893.5,36,52.59722222222222,3,0,0,0,0,Established,0,0.05188524381910398,0,0
Male,0,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.95,6151.9,72,85.44305555555555,7,0,1,0,1,Long-Term,0,0.026727174461733835,0,0
Female,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.65,958.1,42,22.811904761904763,1,1,0,0,0,Long-Term,0,0.03886220442520807,0,0
Male,0,No,No,42,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,99.0,4298.45,42,102.3440476190476,6,1,0,0,1,Long-Term,0,0.21501646431210333,0,0
Male,0,No,No,67,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,43.9,3097.2,67,46.22686567164179,3,0,0,0,0,Long-Term,0,0.0475119443424154,0,0
Female,1,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.4,2025.1,21,96.43333333333332,4,1,1,0,1,Established,0,0.5659189647832398,1,1
Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.5,2341.55,23,101.80652173913045,4,1,0,0,1,Established,0,0.6791865864728411,1,1
Female,0,No,No,15,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,86.2,1270.2,15,84.68,3,0,0,0,1,Established,1,0.36671744651392785,0,1
Female,1,Yes,No,34,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),64.2,2106.3,34,61.95,4,0,1,0,0,Established,0,0.07008982043462463,0,0
Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.25,665.45,7,95.06428571428572,5,1,0,1,1,New,1,0.8846504807127695,1,1
Male,0,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,184.1,9,20.45555555555556,1,0,0,1,0,New,0,0.0917511532603933,0,0
Female,0,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.7,780.2,34,22.947058823529414,2,0,0,0,0,Established,0,0.09568832624035989,0,0
Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.55,35.55,1,35.55,1,1,0,1,0,New,1,0.753832359414594,1,1
Female,0,No,No,25,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.9,2809.05,25,112.362,7,0,0,0,1,Established,0,0.2268120855444668,0,0
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.5,8312.75,72,115.45486111111111,8,1,1,0,1,Long-Term,0,0.02329729523223553,0,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.55,20.55,1,20.55,1,0,0,1,0,New,1,0.37603319359441584,0,1
Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,5985.75,60,99.7625,5,1,0,0,1,Long-Term,0,0.3731886355380364,0,1
Male,0,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,3539.25,43,82.30813953488372,4,1,1,0,1,Long-Term,0,0.06166204963377087,0,0
Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,21.2,52.05,3,17.349999999999998,1,0,0,1,0,New,0,0.042449084706903915,0,0
Male,1,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),84.1,5981.65,72,83.07847222222222,7,1,1,0,1,Long-Term,0,0.03283845092540077,0,0
Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.35,89.5,2,44.75,1,0,0,1,0,New,1,0.40102867136745135,0,1
Male,0,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.9,1064.95,10,106.495,5,1,0,1,1,New,0,0.31890048775714364,0,1
Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.05,713.0,7,101.85714285714286,5,1,1,1,1,New,1,0.8742680401077245,1,1
Female,0,Yes,No,33,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,51.45,1758.9,33,53.3,2,1,0,0,0,Established,0,0.06426872469332488,0,0
Male,0,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.15,2640.55,31,85.17903225806452,3,1,0,0,1,Established,0,0.5315611910865127,1,1
Male,1,No,No,38,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.75,3653.0,38,96.13157894736842,4,0,0,0,1,Long-Term,0,0.5694343695067353,1,1
Female,0,No,No,24,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,84.35,1938.05,24,80.75208333333333,4,1,0,0,1,Established,0,0.34381667522765386,0,1
Female,0,No,No,28,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.55,1646.45,28,58.801785714285714,3,1,1,0,0,Established,0,0.18246124819591283,0,0
Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),38.5,2763.0,72,38.375,3,0,1,0,0,Long-Term,0,0.02207120573042237,0,0
Female,0,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.25,375.25,20,18.7625,1,0,1,0,0,Established,0,0.08688376814659446,0,0
Male,0,No,No,60,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,79.0,4801.1,60,80.01833333333335,6,0,0,0,1,Long-Term,0,0.052593916084235,0,0
Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,346.2,4,86.55,4,1,0,1,1,New,1,0.8069050517919221,1,1
Female,0,Yes,No,46,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),55.0,2473.95,46,53.78152173913043,3,0,1,0,0,Long-Term,0,0.13123917359477297,0,0
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),82.3,5815.15,72,80.76597222222222,7,0,1,0,1,Long-Term,0,0.01312885422420112,0,0
Female,1,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,113.2,4689.5,41,114.3780487804878,7,1,0,0,1,Long-Term,1,0.3800273389033618,0,1
Male,1,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.75,6674.65,65,102.68692307692308,5,1,0,0,1,Long-Term,0,0.21163485033880422,0,0
Male,0,Yes,Yes,43,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.3,1224.05,43,28.46627906976744,1,0,1,0,0,Long-Term,0,0.12817098708061403,0,0
Female,0,No,Yes,21,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,64.85,1336.8,21,63.65714285714286,4,0,0,0,0,Established,0,0.07641496320549584,0,0
Male,0,Yes,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.4,1090.6,54,20.196296296296296,1,0,1,0,0,Long-Term,0,0.01824061501084974,0,0
Female,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.4,6405.0,61,105.0,6,1,1,0,1,Long-Term,1,0.22607905803369135,0,0
Male,0,No,No,20,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),55.0,1165.55,20,58.2775,5,1,1,0,0,Established,0,0.15185243480310828,0,0
Male,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,7386.05,69,107.04420289855072,6,1,1,0,1,Long-Term,0,0.23441381764661004,0,0
Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.2,45.2,1,45.2,1,0,0,1,0,New,0,0.665338904826101,1,1
Male,1,Yes,No,33,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,93.55,3055.5,33,92.5909090909091,5,1,0,0,1,Established,0,0.08452249985641322,0,0
Male,0,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.85,467.5,19,24.605263157894736,1,0,1,0,0,Established,0,0.022322860485954384,0,0
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.0,143.65,2,71.825,2,0,0,1,1,New,1,0.5858143743219025,1,1
Female,0,Yes,Yes,13,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,63.15,816.8,13,62.83076923076923,4,1,0,0,0,Established,0,0.19118270015227168,0,0
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.8,45.8,1,45.8,1,1,0,1,0,New,0,0.5788601907120017,1,1
Female,0,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.7,3131.8,55,56.941818181818185,3,0,0,0,0,Long-Term,0,0.11509030070713182,0,0
Male,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,2162.6,22,98.3,4,1,0,0,1,Established,0,0.6932135144305788,1,1
Male,1,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,1893.95,27,70.1462962962963,2,1,0,0,1,Established,1,0.4253355729558315,0,1
Male,1,Yes,No,13,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.05,1169.35,13,89.94999999999999,4,1,1,0,1,Established,1,0.5312315216608605,1,1
Male,0,Yes,Yes,26,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,50.35,1285.8,26,49.45384615384615,2,0,0,0,0,Established,0,0.06662334844461908,0,0
Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,655.3,35,18.72285714285714,1,0,0,0,0,Established,0,0.016300801643671564,0,0
Female,1,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,104.75,5841.35,56,104.30982142857144,6,0,0,0,1,Long-Term,0,0.3962492311744733,0,1
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,95.45,1,95.45,4,1,0,1,1,New,1,0.9240700428157593,1,1
Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.3,74.3,1,74.3,2,0,0,1,1,New,0,0.8426978925717801,1,1
Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.6,1943.2,23,84.48695652173913,4,1,0,0,1,Established,1,0.44252830877239757,0,1
Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.45,480.75,7,68.67857142857143,2,0,0,1,1,New,1,0.4658733366376831,0,1
Male,0,Yes,No,22,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.6,2180.55,22,99.1159090909091,6,1,0,0,1,Established,0,0.4292811296704067,0,1
Male,0,Yes,No,56,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),59.5,3389.25,56,60.52232142857143,4,0,1,0,0,Long-Term,0,0.03847728297001149,0,0
Male,0,Yes,No,71,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,82.55,5832.65,71,82.14999999999999,6,1,0,0,1,Long-Term,0,0.0261488761764615,0,0
Male,0,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.85,1188.25,59,20.139830508474574,1,0,0,0,0,Long-Term,0,0.017691364251983983,0,0
Female,0,No,No,18,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.05,1740.7,18,96.70555555555556,4,1,0,0,1,Established,1,0.5586845754738008,1,1
Male,0,Yes,No,60,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,61.35,3766.2,60,62.77,4,1,0,0,0,Long-Term,0,0.021041154762893456,0,0
Female,0,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.45,369.3,8,46.1625,1,0,0,1,0,New,0,0.207133285373182,0,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.75,19.75,1,19.75,1,1,1,1,0,New,0,0.28276272001996394,0,0
Female,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,1,70.45,1,1,0,1,1,New,1,0.7921896615742222,1,1
Female,0,Yes,Yes,28,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),82.85,2320.8,28,82.88571428571429,3,1,1,0,1,Established,0,0.10664764712628183,0,0
Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,74.15,1387.0,18,77.05555555555556,2,0,0,0,1,Established,0,0.28093089713362573,0,0
Male,0,No,No,24,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.35,2238.5,24,93.27083333333331,3,1,0,0,1,Established,1,0.48734041547868145,0,1
Female,0,Yes,Yes,68,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.3,4109.0,68,60.4264705882353,5,0,1,0,0,Long-Term,0,0.029313503403665703,0,0
Male,0,Yes,Yes,71,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.65,7288.4,71,102.65352112676057,6,1,1,0,1,Long-Term,0,0.07890651098586549,0,0
Male,0,Yes,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.7,1274.05,64,19.90703125,1,1,1,0,0,Long-Term,0,0.017257107272700772,0,0
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,110.75,7751.7,72,107.6625,7,1,0,0,1,Long-Term,0,0.1154580748462033,0,0
Female,1,No,No,69,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7467.55,69,108.22536231884058,7,0,1,0,1,Long-Term,0,0.13657086269187,0,0
Female,0,No,No,67,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),53.4,3579.15,67,53.42014925373135,4,1,1,0,0,Long-Term,0,0.13601440423219718,0,0
Female,1,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),80.7,1614.2,20,80.71000000000001,2,0,1,0,1,Established,0,0.32194055224101453,0,1
Female,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.7,383.65,25,15.345999999999998,1,1,0,0,0,Established,0,0.014947864123621793,0,0
Female,0,No,No,50,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),89.7,4304.5,50,86.09,4,1,1,0,1,Long-Term,0,0.041465920244664015,0,0
Female,0,Yes,Yes,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.95,273.25,6,45.54166666666666,2,1,1,1,0,New,0,0.4002841010529969,0,1
Female,0,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.6,35.85,2,17.925,1,1,0,1,0,New,1,0.11877868988812515,0,0
Female,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,407.05,18,22.61388888888889,1,0,0,0,0,Established,0,0.04383462786900909,0,0
Female,1,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),56.55,118.25,2,59.125,3,1,1,1,0,New,0,0.5799500657513368,1,1
Male,0,No,No,3,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,40.15,130.75,3,43.583333333333336,2,1,0,1,0,New,1,0.5967753017131662,1,1
Female,0,No,Yes,9,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.4,571.45,9,63.49444444444445,4,1,1,1,0,New,0,0.2234594309689513,0,0
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,1,69.9,1,1,0,1,0,New,1,0.8291181715869403,1,1
Female,0,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.65,7939.25,70,113.41785714285714,8,1,1,0,1,Long-Term,0,0.04793337097463261,0,0
Female,0,No,No,46,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),96.05,4399.5,46,95.6413043478261,4,0,1,0,1,Long-Term,1,0.3202437526212486,0,1
Female,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,720.1,15,48.00666666666667,2,1,0,0,0,Established,0,0.29942346316494056,0,0
Female,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,1049.6,53,19.80377358490566,1,0,1,0,0,Long-Term,0,0.01873378146688409,0,0
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.4,55.4,1,55.4,2,1,0,1,0,New,1,0.6623838849344884,1,1
Female,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.35,601.6,29,20.7448275862069,1,0,1,0,0,Established,0,0.06673959655661114,0,0
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.15,77.15,1,77.15,2,1,0,1,1,New,1,0.9154504582280318,1,1
Male,0,No,No,69,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.05,4176.7,69,60.53188405797101,5,1,1,0,0,Long-Term,0,0.02625772545629187,0,0
Male,1,Yes,No,63,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),36.1,2298.9,63,36.490476190476194,2,0,1,0,0,Long-Term,0,0.05026769233234608,0,0
Male,1,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.0,1260.7,51,24.71960784313725,2,0,1,0,0,Long-Term,0,0.04560960009144391,0,0
Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.55,4764.0,64,74.4375,2,1,0,0,1,Long-Term,0,0.1576428688778296,0,0
Female,0,Yes,Yes,52,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),84.05,4326.8,52,83.20769230769231,4,1,1,0,1,Long-Term,0,0.16161387690095685,0,0
Male,0,Yes,Yes,70,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.5,4144.8,70,59.21142857142858,5,0,1,0,0,Long-Term,0,0.026918429040347334,0,0
Male,0,Yes,Yes,9,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,54.8,452.8,9,50.31111111111111,3,0,0,1,0,New,0,0.14023712066284832,0,0
Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,83.75,247.25,3,82.41666666666667,3,0,0,1,1,New,1,0.5850349710311917,1,1
Male,0,Yes,No,70,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),74.8,5315.8,70,75.94,6,1,1,0,1,Long-Term,0,0.02770011145053582,0,0
Male,0,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,1737.45,21,82.7357142857143,3,1,0,0,1,Established,0,0.6037367030398139,1,1
Female,1,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.55,349.65,5,69.92999999999999,2,1,1,1,1,New,1,0.5652224284957681,1,1
Male,0,No,No,20,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.2,2203.7,20,110.185,7,1,1,0,1,Established,0,0.4201347037776288,0,1
Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,109.75,8075.35,72,112.1576388888889,7,1,0,0,1,Long-Term,0,0.03569842770011972,0,0
Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,1401.15,72,19.460416666666667,1,0,1,0,0,Long-Term,0,0.011288813317313948,0,0
Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.65,142.35,2,71.175,1,1,0,1,1,New,1,0.6049079572969087,1,1
